post	gender
Cameron takes us through the development of his current site design. Good job articulating his  urlLink internal thought process .    urlLink Jason and half the frickin' internet discuss CSS, XHTML and standards . Again! This one is a good intro to the whole topic though and be very relevant to people considering trading in their tried and true old web development techniques for new ones.   urlLink Tomas Jogin totally geeks out  on heading hierarchy (title, h1, h2, etc) and document outline. urlLink Dave Shea jumps in . Reading this thread made me feel a lot like Jason does in  urlLink his post above this one . :P  Some great code for  urlLink lightweight, accessible CSS-based dropdown menus  from Son of Suckerfish.	m
Hello, I am new. Therefore ignorant.  Be afraid. Be very afraid. These stories may scare the weak minded.  There are none here yet, but there will be some soon.  Kisses and wishes, Aunty fiend.	f
hahaz.. finally sum1 see my blog for de first time..haha.. *Blush*.. yea..its u ask for it de.. hehe.. den i dunno y i jus gif u read lorz.. i got nth to hide.. yea.. wo shi Zheng Ren Jun Zi k? yupz.. den soo long nv write something le.. more den a wk le.. yah..so i write sth now.. yupz.. start with today first la.. i v happy lor.. actually morning wake up not v happy cos yesterday nite la.. dat pig la.. dunno wats wrong wif her.. upset me as well.. hmm yea.. but late morning i okie le.. quite happy le.. hahz.. cos i write my friendster thingy.. yepz.. hahaz..suddenly me so onz.. i always lazy to write lorz..haha.. den i write liao.. got some memories come back mahz.. so v happy lorz.. haha.. okiez.. den for de past wk.. well where am i??? yah.. hmm think i was busy preparing de games bah.. yea.. put in effort lorz.. ut dat pig dun wan recognize it..didnt even say thks.. v angry lor.. den i hurt my leg..blue-black lorz.. den she dun even express concern..:( haha..den dat weilun care for me instead..ahah.. guess he rly dun seem like a guy to me lorz.. soo sissy.. or gentle as de pig put it.. yupz.. den yea.. i got PS camp.. ahhaz.. first day damn shitty lorz.. cos my dry games didnt turn out well la... but dun blame me lehz.. i dun wan to de rite? den its like i got try my best lorz.. if de games not fun ah.. den u all shuld tell me earlier mah..den i can change or sth rite? haiz.. den hor hey.. everything is i do de ley..my games aic do dunno wat shit laz.. i mus instruct her den she will do de lor..yah for everything i do.. pls appreciate lehz.. haiz.. hurt my feelings.. dats y 2nd day early morning so quiet.. yah.. dunno if de pig noticed not..yea..den de previous nite.. cant slp lorz.. firstly is cos de J2s and de pig nv slp la.. dey discussing thngs den i think is a scavenger hunt game la.. cos de amazing race cancelled? yupz dey settle de game in 1 nite..haha but wah laoz.. dey 4 brains i 1 brain.. not fair.. den scavenger hunt oso sth like my camera lu kou mah.. anyway..i think my game more creative yea? haha.. den yupz i slept at 4.45 bah arnd there.. yupz slp 1++ hr first day.. haha.. den 2nd day i begin to get anxious.. cos better do well dun b like 1st day..yupz its wet games 2nd day..den in e end turn out quite well bah..at least i can see every1 played n enjoy.. yahz.. so happy.. but de games i tot sibeh lame lehz.. ahha.. but seems like every1 likes lame stuffs. like my Qian Bian wen Da.. seems quite a success.. didnt noe some of my jokes can be lame to them as well yea..tot they might heard of them b4..den its like i dun rly noe how to tell jokes.. i must think den can remem..u suddenly ask me say 1 i cannot de.. haha..yahz.. success.. so 2nd nite yupz.. dunno since when.. yea.. de j2s suddenly like hinting me.. keep toking bout flying duhz~ yupz so crazy de.. haha..yea.. den i think i got de hint liao lor.. i must be going to becum de president of PS..duhz.. haha.. but of cos mahz.. i soooo clever.. plus soo capable de.. nobody else suits better rite? nobody to choose anyway..jc1s so little.. but i dun mind la.. anything lor.. be pres den pres la.. haah.. i dun look it as a real prestigious job or sth.. yea. perhaps gonna get more stress.. yupz den 2nd nite de tcher ask to see me.. duhz.. den sianz la.. i tot shes gonna ask me quit yfc or sth.. but never lorz! wah so happy.. ahah.. yea.. i jus told de truth.. manz.. i beginning to like being honest..it always seems like de rite thing to do.. yea.. so sumtimes i honest dun blame me lehz.. once again APPRECIATE it manz.. yah.. hahaz.. den yah.. nth much le la.. i become president lorz.. duhz.. quite sianz.. haha.. den come back frm camp.. now nth much to say.. jus say.. i slp quite a bit.. den i eat curry for de pass few days.. den msg pig.. den its like suddenly alot to say. den when she online ah..dunno y leh.. like different feeling.. think shes not in a gd mood bah..den i quite quiet lorz.. she oso. hmm dun care la.. yupz.. pass few days didnt really msg SL yah.. haha.. frm her blog .. wah i quite happy she missed me haha... yupz trust me..tho i nv msg u.. i rly got think of u and miss u still haah.. yupz.. anyway.. i think write sibeh lot liaoz.. haha.. i stop le bah.. lastly.. i must pray i will be able to work well wif my ps jc1s. yupz.. and jc2s help me lehz..	m
I've read the first three volumes of Yami no Matsuei, and I'm hooked! n_n I like Hijiri for some reason. Oh yeah, I remember getting him on a quiz. Tsuzuki and Hisoka are priceless! And Muraki... Muraki interests me. n_n Seriously!     To Speedo-kun:  I think you should get a Yahoo Messenger. That way, if we're both online, we can chat! n_n You don't need a yahoo e-mail adress to sign or anything either! n_n	f
Last night I delivered to Ronnie.  When I got there he was very happy to see me like usual.  For a tip I got a copy of Hooters Sports News.  When I asked him if he was sure he wanted to give it to me he said that he had a bunch of them.Heck yeah, hell yeah, fuck yeah.	m
Hey everyone!!!!Time to blog!Just came back from Bugis...abit sleepy...but still must blog in right??So early in the morning...I use the com for a while...than set off to nicholas's house...to take 163 together...reach toa payoh Zonex liao..see two newbies playing...when one gone liao...nick go play...he never challange of course..we dont bully newbies...^^  Andrew came say he want to challange me..sianzz all lose...but can see his car I happy liao..lolx, Aegis came...race few times...went to eat..(oh, did I mention Tux came too?but he never go bugis with us)  At Bugis...we all warm up first before uncle sad come...I one round vs with Zaki..dunno who..guess what track..Happo..siao liao..sure fail liao...first round won...second and third lost...so I'm out...Zaki is in team 3 liao...after that...aegis vs..er..forgot his name...aegis..same results as me...but his track is Akina...these are the ppl in team 3...Zaki(leader), Andrew, the person whose name I forgot and Aegis...  Sianzz..after that went for training and here I am..blogging in...now gtg liao..byez	m
urlLink    We stumbled on the sand dunes of eastern Idaho.  urlLink	m
$207.5 million deal needs regulators' OK   The agreement would bring about $14 million to customers of San Diego Gas  Electric.  Divide that by the more than 2.9 million people in San Diego County and we're not getting much back...	f
Man did I have a funny time walking back home tonight...  Me and John (Baity that is) were just strolling through town, then all of a sudden *bang!* Well splat that is, bird crap all over John god-damn did i piss myself.. if only I had got a pic of it. Anyway here's something for all my friends out there....  urlLink its you!	m
Ok. welcome to this blog a place where we can chronicle the lives of  urlLink  housegood for ever, a sort of group diary, and also a forum for discussion, on house urlLink   issues and the like.  urlLink  genres is defo on the list... so post away...	m
Oliver with his friends Conor (8 months older) and Duncan (8 months younger).  Should be pretty interesting as they grow up together at the lake!	m
So, I've been gone for a little while. I actually had to work  at  work. I actually clocked 15 hours in my timesheet Wednesday alone (yes, I'm on salary, but I still have to fill out a timesheet) and I think there's a chance I actually  understated  my hours. In the mean time, I picked up some odd jobs around the office and ended up with a pretty decent promotion - so I guess that explains that.      To my loyal (read: occasional, if there's nothing better to do), I'm sorry. I just felt all this pressure to write something interesting, while over on  urlLink Godzilla vs. Peachfuzzerila  my boy  urlLink Marky Mark  is pontificating on some really interesting stuff.   I guess this is turning into an apology and a promise. I'll have some really interesting stuff to say in the future, I promise. And I'm sorry I haven't been more attentive. All I ask in return is that you help finish the script by Effin Sweet. Please. Besides proposing to my wife, it may have been the best idea I've ever come up with - and if you know my wife and me, you'll know that's the truth. And now, for something completely different.	f
ok so i am fiiiinally going to a doof! And it is a good doof too cos it is Dales and his doof are always good. Anyway i wont be leaving til about 12 or 11 or something. it will be good. thats if i end up going. LOL	f
"I handed in my AFS application today just in time to catch the post...stupidly enough me and mum bought a pre-stamped envelope and some extra stamps to make it Fast Post, before we realised that it was a free post address. Doh!  But hopefully I get accepted so I can travel to Italy on an exchange type program next year, halfway through 7th form. I talked to an AFS lady and she said that they send roughly 200 people overseas each year.   ""So how many people have applied?"" ""About 200."" ""Oh Ok.""  So the chances of me being accepted are good (I hope)."	f
Here's some of the stuff I've received for my birthday:   urlLink Jesus Christ Action Figure  - Thanks Giselle!   urlLink A bottle of Freixenet Cordon Negro Extra Dry  - Thanks Mike!   urlLink The Amazing Spiderman Issues #506  507  - Thanks Shannon!   urlLink The Return Of The King on DVD (Widescreen)  - Thanks self!  Not a bad little haul, if I do say so myself.	m
I finally came across the newest thing in breath mints today: the gelatinous little  urlLink Momints . And after all the   urlLink Momints hype  in glossy magazines like  InStyle , I found them in a 7-11. [note to 7-11: please re-think the banana slurpees, blech.] Please don't ask me why, but I'd actually wondered after seeing pictures, if these mints were like little tiny hard candies or something that you chewed or maybe even swallowed. The answer? Neither! They are like those bath oil beads that instantly dissolve in hot water and start gushing out artificial rose-scented grease, only the mints contain a tasty/nasty (75% tasty) liquid like the kind inside of Freshen Up gum. They're not as strong as Altoids or those lethal Listerine breath strips, but instead leave a Lifesaver level of mint taste in your mouth.  The most fun part, though, is when the liquid is gone and you just have the bits of gelatin stuck to your tongue. It's just like when you were little and eating  urlLink Botan Rice Candy , with the rice paper covering that seemed for all the world like something inedible until it started to dissolve in your mouth. I suppose inedible things could also dissolve (like Lemon Pledge maybe), but Botan really is just rice, you can eat it, it's true. At least that's what my sister told me. It's also possible that this is not universally nostalgia-inducing and you may find it a little gross but just wait 15 seconds, and the mo-mint will be over.	f
like i said in my last blog.. it's all about national service. does everyone in life go through depression? i know i do. and here i am feeling that same shitty feeling even though nothing bad happened to me or to the ppl around me. i read that depression is a disease and it can be treated. maybe my cure is to escape the clutches and chains of the government and be free. i heard sfb is going to sponsor half of the budget if any foreign director came to singapore to shoot. but they won't support any local filmaker. i heard they want to turn this country into an art city and sport city but again they won't support it. strict censorship. how to be artistic? strict education. how to be champions in sports? the singapore pledge has the word equality mentioned. how can i sign for the saf if they show no justice and equality? navy - muslims are out of bounds. air force - no muslim fighter pilots. army - none in combat engineer, or scouts or commandos(maybe one or two). are we not good enough? reason they give - our neighbourong countries are muslim countries. so does that mean when there's any war against these countries, we won't fight for singapore?   how can i love a country which won't trust it's own citizens?	m
I was just wondering....  WHO GETS MARRIED ON A WEDNESDAY!  and then expects others to drop everything to not only go to the wedding but then to a reception wed. night?!  Does this seem fair to the friends and family of the two people getting married?   To  answer my question...my brother gets married on a wednesday.....and so both Brad and I have to take most of the day if not all of that day off so we can go.........kinda lame!!!! oh well at least he is getting married, it could be worse he could end up one of those old bachalor brothers thats lives alone forver and never has kids or a girlfriend or anything.  Although if he did stay single he would have more money to lend me, and this would deffinatly be a good thing..... dang! but his bride to be is way cool! and he's happy so I guess wednesday it is, but really I want feed back on this.   What do all you people out there think about wednesday weddings?  -B	f
ITS OFFICIAL!!!!  I lost my Maroon5 cd! arghhhhh!!!! I havent seen it for a while,I thought someone mistook it but I've been asking around and mmg tader,uwa!!! tension tesion,sapala curik cd aku. Now I'm stuck with Avril's jer. I want my Maroon5!!!!!	f
Today is when  You lift the corners of your mouth To form what everyone must see  To contemplate any other way Brings out fearful landscapes and pictures Of what you really don't need right now.	m
"Calm.....cool.....time to stir minds   How many of you are fully commited in a relationship right now? How many people can wake up and say "" wow, somebody loves me""?. Well, here  is something to make some people think and maybe evenchange just a little.  Normally, I would write every detailed nook and cranny "" about why I am feeling this way. Since I have sooooooo much repect for some things, I will remain silent. Yet, I will pose some hypothetical's for you.  I have been in many relationships and the majority of them have gone south. I don't mean an excellent fun filled vacation neither. I mean straight to the brimstone depths of hell. Realtionships have proved difficult and maybe almost impossible for me. It has come to this point, within a year or two when I do decide to date or whatever, I will give a fair warning, I am not good at relationships. I tend to get scared several months into them and run like a coward with a yellow stripe down my back. Funny thing is, I have alawys maintained an excellent friendship and course of cordialty with the majority of my ex's. Some have even become my best friends of sorts. Except for that mentally challenged fool ecuadorian kettle of confused emotions that I actually cut off recently.   Why can't some people be friends after the breakup??? I pose this question to female and males alike?? I have no qualms nor dissention after a relationship to put everything behind me. Some people find that too hard. Some people think that is not fair. Some think that it is selfish.  THe most hurtful words that anyone ever told me when I was breaking up with them were "" if we are not together, then what do you want me around for ?""   I couldn't answer then  I could answer now. When you have family you have support. When you have friends, you have a group that will push you. When you have someone that has the potential of becoming your shoulder, your ear, your life. That is more important then anything else that I could see. Thing is, how can you not be with someone you were with and have them be so important in your life? I don't know, if you have the answer, let me know.  My life is very complicated right now and the only reason why it is like this is because I made it so.  I have made sacrifices in the name of "" search "". I hope that my search this time will be a right one. If I fucked up, I wouldn't give much a chance after it.  Well, short blog,   Peace, Love,  Take care   Fish  >)))"">"	m
From guest loser erica:  my friend tony gave me this recipe for  authentic mexican tacos :   1 bottle of tequila 2 taco bell tacos	f
"Weekend   On Friday night my grandma passed away.   On Saturday I visited my auntie (and alsochecked in with the family members who are taking care of her) and she looks even worse. She could barely talk to us because she was in so much pain from the cancer. She has a morphine patch that supposedly provides relief, but she was teary-eyed and her face was in a constant grimace. She tried to say hello to us, but then another surge of pain would shoot through her and she would hold her stomach and squeeze her eyes shut. This is from a woman who never complains about anything. I sometimes have to leave the room because I feel so helpless and sad and frustrated that I can'tlessen her pain. I know the magnitude of it must beexcruciating when she whispers, ""It hurts.""   After that my brother, his gf, and I drove up to visit my dad. On the way there my brother goes, ""It's bright!"" and reaches for his sunglasses. And I just about choked on my own spit because he puts on his face these monstrously huge, hideous, Yoko-Ono-type, my-pupils-are-dilated-so-I-have-to-wear-these-sunglasses sunglasses. And he puts them on OVER his regular glasses. I laughed so hard. ""Where did you get those?!!"" I said and he replied, ""Walgreens. 5 bucks!"" and I said, ""God, I can't believe you were making fun of ME with MY sunglasses; just look at YOU with YOUR sunglasses on!"" He stated in non-response, ""I wear them to play poker.""   Me: What??? Why??  Him: So people can't see my reaction. And so I can look at people and they can't tell.  Me: I can't believe you wear those. Isn't poker a coool game? Don't you want to  look  cool?  Him: No. I just want to win money.   Together we visited my dad who looks worse. His mouth was frightening to look into. His tongue was dried out and layers of skin were peeling off in rows. His entire mouth on the inside was peeling and it was like peering into the mouth of death. It was a cave of dried skin cobwebs instead of a regular mouth--an openingthat is normally lubricated and alive. It was wrong and horrible. I wanted to help him. I wanted to take a spray bottle and mist his mouth with a couple squirts. I wanted him to respond when I talked to him or when the doctor shook his shoulder to try to rouse him, but nothing. The doctor told us he was still unresponsive and that he had kidney failure, a lung infection, and a urine infection. He said he would be able to tell us more on Sunday.   Sunday morning I got a call from my mom. There's no hope for my dad and we all decided together as a family that we could not prolong his life in the state that he was in. He's unresponsive, emaciated, doesn't talk, and cannot eat. We didn't want to prolong his state, connected to IVs and catheters, with a feeding tube. The doctors assured us that he would be comfortable and ensured us that they'd do their best to minimize any pain. My mom said that it was the right thing to do because he shouldn't suffer anymore. I told her that I agreed.   My mom said to me, ""It's so sad that all these bad things are happening all at once,  con ."" Then she corrected herself, ""Well, not BAD; that's just life,  con ... It's just life."""	f
The World Health Organisation are going? Crazy.  I can't go, I have to be in court at that time.  Yes, you heard me.	m
From the mouth of babes.......  I started doing volunteering work at my daughter's school working at the library.  Well to make this short, my daughter asked me not to come back when she is there... Am I so hurt.	f
Just got back from Wal-Mart. Fun trip. I got a new shirt and some socks out of it, so I'm not complaining. I'm hoping I get paid tonight so that I can buy Crys something for her Votech graduation tonight. The G man is supposed to go too, but I guess he just decided not to. One load today that I know of at work. I have to go at 4:00. I think Manz and I can handle it alone, but some help definitely wouldn't hurt. I think today is going to be my last day there, but I'm not sure yet. My mom said it was, but who knows. I've decided that I'm going to go with Springer for my next rant. Well, I'm going to go now, I'll write again maybe when I get out of work, and if not then, then after Crystal's graduation thing. I get to go up to Fonda to see it. Yay! I don't know what my fascination with that school is, but the memories, both good and bad, all hit me at once when I go there. Anyway, goodbye for now.  Current Mood: Overjoyed, I get to see Crys tonight!!! Maybe tomorrow too. Currently Playing: Pillar - Fireproof	m
"The Beginning...   Today is July 5th, 2004, and I have just created my very own ""blog."" I once had a forum, but we had very few people and I ended up being one of the only people posting, so that kind of blew. Here's the address...    http://www.myphpbb.co.uk/timlittle1/ I didn't start it, I was just the head administrator -with the most posts. I don't know how this will work out, but I suppose it never hurts to try, right?"	m
"""Do you think it'll be done in time?"" ""It has to be."" ""Because if it isn't . . ."" ""Exactly."" ""We're toast."" ""Nah, we'll get it done."" ""I don't know."" ""We promised Mom we'd bake the cake for Dad.  We don't have a choice."" ""Yeah."""	f
I think I found a place to live! It is really nice and very cute! And its in the locality that I want to live in. Its close to work, pubs, clubs, restaurants, and shops! And its cheap! Around $330/month for a 1300 sq. ft. two bedroom apt. The interior is so beautiful. Think of Portland style of 20s architecture with a hint of British influence. I am very excited to have seen it. I was told that I should negotiate the rent even lower...like around Rs. 12,000, which comes out to $266/month. So, okay I will try...doesn't hurt to ask right? That's how I got here!!!!   Yes, India is very cheap but like the States â there are certain things that are cheap or expensive. Today, I was looking at liquor like vodka, more specifically Vanilla Stoli (forgot the name brand) but it would normally cost $20 in the states, here it costs $6. Cable television here is around $2-$4/month. I bought lunch at the Intel cafeteria on Monday for $0.90 (and yes it was a meal!). A pair of nice jeans here cost $10âŚclothes are also cheap and the quality is amazing!!!   I still can't get over the MNC's (multi-national companies) buildings here...its very western architecture mixed right in with shanty towns or old, dilapidated looking buildings. I just saw Dell yesterday and today I saw HP. VERY WEIRD. Its all here in India! There are also tons of people hereâŚ.close to 7 million.   I have impressed quite a few Indians here with my knowledge of Bangalore - research helped. Impressed that I know the street names and even some landmarks - and also a few of the major stores here. After 6 days just being here, I am starting to feel comfortable and at home. That just amazes me...and I am even starting to do the Indian head nod from left to right. Next thing I'll be picking up some salwar kameezes to wear.	f
Today is such an awesome day!  I feel good, I look good (my humble opinion...), it's just a beautiful day!  My vertigo is getting much better now - Thank God.  That was driving me nuts.  I didn't have any of it yesterday, and so far none today.  :)  What a nice day.  And here I am, chained to my desk with all of this paperwork...ugh.  That's OK - I feel so good, I will just rip through all of this paperwork this morning and maybe I can get out of here a bit early this afternoon.  That's a plan.  We'll see.  I think I may try to have a nooner with my hubby too - that is one of the perks about working with him!  And to all of my family, that really didn't want to hear about that - Sorry!  But isn't it good to know that your daughter, sister, neice, cousin does have a really EXCELLENT sex life?  That is important! haha!  :) wink, wink!  I know, I'm incorrigible - but you know me, I've always been that way!  That's how I landed me that husband in the first place!  Anyway - hope everyone else is having as good a day as I am!  Talk to y'all later!	f
"I am glad I got that figured out...my mum was all freaking out about the aprons and junk so I called Beka and she was like ""Don't worry about it! I will bring you one!"" How exciting.  What and busy day.  My mom likes everything to be perfect and Beka just takes it easy and lets it flow so my mom is like freaking out. Haha.  When I return from the picnic I shall bless you with a super long post about everything that happened.  Laura"	f
"ASSET RESPOSITORY    What is an asset repository?  You mean you don’t know?  Well, here’s the beef.  An asset repository is similar to a bank depository—it stores valuables, although in the case of asset repository, it stores valuable information.  These repositories are high class, elaborate, and require the same thing that banks do—lots and lots of money.  Read more about asset repositories in the following extended definition.     “An asset is only an asset when you can find it,  or you know that you have it in the first place”   Teri Ross, Techexchange.com    An asset repository is rather a combination two elements: digital asset management and asset repository.  Whereas the digital asset management (DAM) is a tool to organize digital media assets for storage and retrieval, an asset repository is where and how the data is stored, typically on “a high-end UNIX server, [with] large online storage space and high-speed networks” (Ross).  The DAM application organizes and retrieves the digital media and the asset repository stores it.    Digital Asset Management   Digital Asset Management (DAM) is a means to keep, find and secure files of text, images or sound.  DAM also tracks ownership and rights of the content and implements task management.  Well organized and accessible content results in the ability to quickly find images and data, which systemizes workflow, saving time and money (Brown).   In the computer world . . . there are systems that will pick up after us and remember where we put things. These systems will retrieve items, let us pass them around, and then clean the place up when we're through. I refer, of course, to the software and hardware systems that are called, variously, digital media management, media asset management or digital asset management (DAM) (Smith).  Digital asset management is the software and hardware needed for content management.  The location in which content is stored is the asset repository.   Asset (or Content) Repository  Actual “asset repositories” are generally found in large, high-end asset management systems ($100,000 and up).  Asset repositories are a “secure collection of the source files themselves”.  The image at the webpage below shows the asset repository as a sort of holding tank for content.   urlLink http://www.assetnow.com/index.cfm/4,437,html   A large asset repository performs like a database.  It contains: security, replication, backup safeguards, disaster recovery, referential integrity, centralized data management and a hierarchical storage structure. “Such a system lends itself to workflows that require access security, including management of rights or permissions and access for suppliers or customers. These systems require a high-performance server, a fast network and significant online storage capacity” (Brown).  Asset repositories are sophisticated and expensive systems that contain the actual content within a secure database.  This usually means higher performance software like , “high-end UNIX servers, formidable online storage, and very high-speed networks”.  This allows for “security levels, replication, referential integrity, and centralized data management. Also included is the comfort of full hierarchical storage management and disaster recovery” (Ross).     Solutions based on the asset repository model are ideal when systematizing studios with industrial workflow, managing rights and permissions (such as the intellectual property of either your company or a third party), and structuring global access by employees, contractors, suppliers, partners, and customers (Smith).   Media Catalog vs. Asset Repository  Instead of an asset repository, smaller companies often use media catalogs “that store proxies alone, indexed to the source files"" (Brown).  Media catalogs have proxies (like thumbnails) which are stored in a database indexed by keywords.  The actual source files are under the control of the operating system and are not touched.  Media catalogs are low cost, easy to install and administer and have “scalability across multiple divisions of an enterprise” (Ross).  Media catalogs don’t manage the actual content, so anyone with system access to view, change, move or delete content elements (Ross).     Media Catalog  Entry level solution Desktop or within a workgroup Organizes small collections of images, graphics and text Provides multiple access Cost – under $50,000   Asset Repository  Mid-range solution Client/server technology Wide area networks Manages all assets used in a production job (layouts, images, fonts) Files stored on server, access via DAM system only Check-in/check-out to control versions Stores assets with links for simple retrieval Cost – under $100,00   Upper-End Solutions 3-tier client/server architecture Designed to “drive enterprise on the Internet” Cost – over $100,00 (Smith)"	f
1 english muffin  1 morningstar farms veggie breakfast patty  1 slice colby jack, from the block  smear of apricot all-fruit spread  coffee (with chicory!)   ~2tsp sugar  ~apx 1/2 c. milk (2%)	f
"Auto Response from Garaputo316: I am outside standing in the rain, legs spread wide with my arms stretched towards the sky. My hands are tightly gripping a mighty sword as I scream ""I have the powwwweeeerrrr!!!!"" You see, I am attempting to get struck by lightning so that it will seem as if I am the great He-Man. Even if it only lasts for a split second, it will be crazy as hell.  That's what my away message said for a little while today. You guys thought I was joking, I was serious. Except I had a pole and not a sword... but who the heck has a sword nowadays **coughJustincough**. I'm on some He-Man kick after watching  Masters of the Universe . The movie wasn't cool or anything, but when Dolph Lundgren yelled ""I have the power!"" I remembered the part from the old show where he would lift his sword in the air and lightning would strike it. Then I remembered when Charlie Wagner imitated it with a metal baseball bat and I laughed for a half hour straight. It was pretty crazy when I did it, but I had no luck with the lightning strike, sadly.  After that little endeavor I walked up to 7-11 to buy some Sour Bright Crawlers. I ended up staying there for a while reading an  Import Tuner  magazine. When I left the guy made fun of me for staying in there too long. I just laughed. It could've been worse; I could've stayed in there much longer, but I decided to leave before I seemed like a kook. Apparently I already looked like one. It's ok though, next time I will stay in there  all  day reading  all  the magazines and eating  all  the food -- and I won't pay for it. Wuahaha. Yep, I'm wiggin.  My dad said that we're going to work at 3 o clock this morning and I was like ""AM?"" and he's like ""yeah."" The funny thing is he's not playing around. That's how we do it around here yo. The workin don't stop till 7 in the mornin."	m
Date: 31 July 2004   Time: 10.40pm   Location: In dreamland   Status: tired   Re: I'm a toy   Went back to school to paint banner in the afternoon...hate the long ride to school...reached school...saw so many other people from other JCs...went to find Weiliang and Nancy in the grandstand...sit down and look at the rugby girls..lol...PJC having rugby friendly carnival today...so many chio bus...see liao can drool and kanna nose bleed...lol...played abit of basketball...then went to help them with the banner...thought there would be alot of people doing it...but guess what? There's only FOUR people doing it...Weiliang, Jinhong, Nancy and me...what the heck...helped them do some painting stuff...do until 4++pm...then went to wash up...damn...those paint stains are so hard to get rid of...after much scrubbing and washing...most of the stains are gone...thank god I never dirt my basketball shorts...phew...slacked in the canteen for a while...went back home after that...walked past Henderson court..saw Stackers training there...it's been a long time since I played with them or played in Henderson basketball court...reached home...slack and sleep...then Siliang called me to go play basketball with him..played at Henderson baskerball court...Boon Peng and Chuan Ming were already there...after awhile Siliang came...played 2-2....long time never play with Siliang...he skills improved a lot sia...a lot of his moves is for 'kiao' people one...scary...don't want to get injured again...hur hur...played for quite some time...decided to rest....went to sit on the benches to talk..then some bastard from the HDB block threw something down...looks like ink...shit man...that's one reason I hate playing at Henderson...the Malays here are assholes...no offense...but they steal...bully...and create trouble for the residents here...stole my handphone two times liao...then everytime act as though they own the place...fuck them...and they also like to throw things at people from the HDB blocks...bastards..one time they throw a bamboo pole down..nearly hit an elderly woman...then got one time some fucker threw a glass bottle down...hit the ground beside me and kanna cuts from the shattered glass...so...how I know its the work of the malays? Hmm...i SAW them throwing things...bastards...assholes...fuckers...HATE them to the core...but that's only for the malays in my area...then played with the pros...namely Terrington and Co. =P...but t seems like they were not interested in playing properly...they were more like monkeying around and toying with us...haix...sucks man...hate the feeling of being toyed around...shows that we are nothing to them...totally lost my interest to play...went to the market with Boon Peng Siliang and Chuan Ming to slack...went home after that...sucks man...  -=]CHAN TU YUAN[=-	m
My prediction.   An email I sent out 2 minutes ago.  I predict that Rick Fox and Bryan Russel will drop a combined 40 on the Pistons tonight, Shaq will make 14 straight free-throws, Payton will lead the team in rebounds, and Kobe will have 4 points, 20 assists, and no turnover.  Karl will lose his knee brace and his right shoe on a lay-up attempt, which will hit Rasheed in the eye and sideline him for the entire game.  Hamilton's mask will fog up and his blurred vision will cause him to run into a pick and breaking his nose in the 3rd quarter.    Kid Rock will spill his beer and Chauncey will trip on it, breaking his tailbone.  Luke Walton will dunk on Ben Wallace, and as a result both Walton senior and Phil Jackson will have to be escorted out by security for excessive celebration and excessive reference to John Wooden, respectively.  And in the end, they will probably still lose to the Pistons.  Which is just as well, I would never share a championship with all these fair weather band wagon fans in LA anyway.  Fuck them.  Tell them that Yankees still have a shot and their hats are on sale.  After watching all the Lakers' pre, regular, and post season games, I knew from the beginning that this was going to be a tough series, despite all these basketball gurus annointing Lakers in 5.  Somehow, recognizing all the flaw in my team makes me feel like the one true Lakers' fan in the world.  cho	m
"""I'm not afraid to compete. It's just the opposite. Don't you see that? I'm afraid I will compete- that's what scares me. That's why I quit the Theater Department. Just because I'm so horribly conditioned to accept everybody else's values, and just because I like applause and people to rave about me, doesn't make it right. I'm ashamed of it. I'm sick of it. I'm sick of not having the courage to be an absolute nobody. I'm sick of myself and everybody else that wants to make some kind of a splash."""	f
