Count_Covered_glared	0.006296
Count_Covered_roti	0.006296
Count_Covered_gots	0.012592
Count_Covered_fenway	0.006296
Count_Covered_racket	0.029422
Count_Covered_bottled	0.006296
Count_Covered_organised	0.025184
Count_Covered_pink	0.059505
Count_Covered_grave	0.017653
Count_Covered_reimburse	0.006296
Count_Covered_ping	0.006296
Count_Covered_kaiser	0.006296
Count_Covered_pine	0.016777
Count_Covered_condition	0.025903
Count_Covered_mountbatten	0.006296
Count_Covered_recreational	0.006296
Count_Covered_gona	0.012592
Count_Covered_rounds	0.011769
Count_Covered_grass	0.035169
Count_Covered_pigs	0.022369
Count_Covered_gong	0.006296
Count_Covered_rectal	0.006296
Count_Covered_gone	0.159476
Count_Covered_grasp	0.011769
Count_Covered_kristien	0.006296
Count_Covered_finch	0.006296
Count_Covered_ccal	0.006296
Count_Covered_rome	0.011769
Count_Covered_tush	0.006296
Count_Covered_rental	0.011769
Count_Covered_costner	0.006296
Count_Covered_maiself	0.006296
Count_Covered_clothes	0.085008
Count_Covered_miguel	0.006296
Count_Covered_tuts	0.006296
Count_Covered_debunking	0.006296
Count_Covered_good	0.601860
Count_Covered_walzed	0.006296
Count_Covered_roni	0.006296
Count_Covered_homeless	0.032194
Count_Covered_goof	0.006296
Count_Covered_metric	0.006296
Count_Covered_finde	0.006296
Count_Covered_marijuana	0.011769
Count_Covered_evbery	0.006296
Count_Covered_lending	0.006296
Count_Covered_hotel	0.038152
Count_Covered_grate	0.006296
Count_Covered_vampyres	0.006296
Count_Covered_overzealous	0.006296
Count_Covered_rhetorical	0.006296
Count_Covered_families	0.011769
Count_Covered_griend	0.006296
Count_Covered_depends	0.035169
Count_Covered_root	0.031480
Count_Covered_rededication	0.025184
Count_Covered_cardamon	0.006296
Count_Covered_universal	0.006296
Count_Covered_rook	0.006296
Count_Covered_room	0.230095
Count_Covered_roof	0.038152
Count_Covered_pubbers	0.012592
Count_Covered_skewers	0.018888
Count_Covered_banks	0.011769
Count_Covered_final	0.095411
Count_Covered_heightened	0.011769
Count_Covered_santana	0.011769
Count_Covered_valentines	0.006296
Count_Covered_mutuel	0.006296
Count_Covered_conspicuously	0.006296
Count_Covered_animore	0.006296
Count_Covered_ahhhh	0.021463
Count_Covered_nests	0.006296
Count_Covered_criticizing	0.011769
Count_Covered_remotely	0.006296
Count_Covered_masturbater	0.006296
Count_Covered_brewing	0.016777
Count_Covered_weirdest	0.006296
Count_Covered_critics	0.025903
Count_Covered_aaahhhh	0.006296
Count_Covered_courtship	0.006296
Count_Covered_supercalifragilisticexpialidocious	0.006296
Count_Covered_physicians	0.006296
Count_Covered_corrections	0.006296
Count_Covered_potter	0.050241
Count_Covered_diebold	0.006296
Count_Covered_raprap	0.006296
Count_Covered_speaks	0.039108
Count_Covered_reverie	0.006296
Count_Covered_pick	0.097026
Count_Covered_kaitlyn	0.006296
Count_Covered_eviction	0.012592
Count_Covered_uncanny	0.011769
Count_Covered_parsley	0.029422
Count_Covered_goin	0.038152
Count_Covered_sources	0.037560
Count_Covered_speaka	0.006296
Count_Covered_uncle	0.034220
Count_Covered_bandar	0.006296
Count_Covered_rifts	0.006296
Count_Covered_morally	0.011769
Count_Covered_tacos	0.016777
Count_Covered_compilation	0.011769
Count_Covered_snorting	0.006296
Count_Covered_wholisitc	0.006296
Count_Covered_mambo	0.006296
Count_Covered_swist	0.006296
Count_Covered_swiss	0.006296
Count_Covered_modify	0.006296
Count_Covered_pics	0.039108
Count_Covered_ghostly	0.006296
Count_Covered_response	0.080208
Count_Covered_leaned	0.006296
Count_Covered_whooped	0.006296
Count_Covered_encountering	0.006296
Count_Covered_swish	0.006296
Count_Covered_installment	0.011769
Count_Covered_sevag	0.012592
Count_Covered_golf	0.006296
Count_Covered_pier	0.006296
Count_Covered_gold	0.016777
Count_Covered_hotpants	0.006296
Count_Covered_lurking	0.006296
Count_Covered_superhero	0.006296
Count_Covered_comedys	0.006296
Count_Covered_captors	0.006296
Count_Covered_shameless	0.016777
Count_Covered_assistant	0.011769
Count_Covered_marcus	0.011769
Count_Covered_triebley	0.006296
Count_Covered_technology	0.043997
Count_Covered_glowing	0.006296
Count_Covered_swirl	0.006296
Count_Covered_airport	0.011769
Count_Covered_declaring	0.011769
Count_Covered_innovative	0.006296
Count_Covered_vetoed	0.006296
Count_Covered_legislators	0.006296
Count_Covered_taaddaaa	0.006296
Count_Covered_rolo	0.006296
Count_Covered_talkback	0.006296
Count_Covered_sucky	0.006296
Count_Covered_priestess	0.012592
Count_Covered_planes	0.011769
Count_Covered_planet	0.025903
Count_Covered_hostels	0.006296
Count_Covered_sucks	0.098104
Count_Covered_roll	0.069127
Count_Covered_approaching	0.011769
Count_Covered_turn	0.128961
Count_Covered_carving	0.006296
Count_Covered_nobuddy	0.006296
Count_Covered_proposals	0.006296
Count_Covered_flip	0.011769
Count_Covered_flatten	0.006296
Count_Covered_role	0.041958
Count_Covered_expecting	0.034220
Count_Covered_turf	0.006296
Count_Covered_lacked	0.006296
Count_Covered_unaccounted	0.006296
Count_Covered_contrast	0.017653
Count_Covered_remodeling	0.006296
Count_Covered_phoney	0.006296
Count_Covered_suffering	0.011769
Count_Covered_revered	0.006296
Count_Covered_republicans	0.048291
Count_Covered_interception	0.006296
Count_Covered_canunderstand	0.006296
Count_Covered_goei	0.006296
Count_Covered_solutions	0.011769
Count_Covered_goes	0.192181
Count_Covered_trauma	0.006296
Count_Covered_hannahs	0.012592
Count_Covered_1000	0.021463
Count_Covered_dreadfully	0.006296
Count_Covered_visual	0.011769
Count_Covered_canning	0.006296
Count_Covered_tugtog	0.006296
Count_Covered_vacuum	0.018888
Count_Covered_specifics	0.011769
Count_Covered_neophyte	0.006296
Count_Covered_xinjiang	0.056664
Count_Covered_hopeless	0.011769
Count_Covered_growth	0.016777
Count_Covered_flcl	0.006296
Count_Covered_beckons	0.006296
Count_Covered_outmoded	0.006296
Count_Covered_seven	0.061539
Count_Covered_eyebrow	0.006296
Count_Covered_litmus	0.012592
Count_Covered_series	0.051282
Count_Covered_eliminate	0.012592
Count_Covered_assuring	0.006296
Count_Covered_entire	0.073175
Count_Covered_counseling	0.006296
Count_Covered_minion	0.011769
Count_Covered_astonished	0.016777
Count_Covered_corporations	0.016777
Count_Covered_excursion	0.011769
Count_Covered_spears	0.006296
Count_Covered_hyped	0.011769
Count_Covered_flew	0.021463
Count_Covered_tune	0.060289
Count_Covered_outlining	0.012592
Count_Covered_vanessa	0.011769
Count_Covered_distantly	0.006296
Count_Covered_poledancer	0.006296
Count_Covered_reports	0.046620
Count_Covered_granny	0.011769
Count_Covered_hyper	0.006296
Count_Covered_halfway	0.025903
Count_Covered_vaseline	0.006296
Count_Covered_road	0.085008
Count_Covered_ruins	0.006296
Count_Covered_screwed	0.041958
Count_Covered_goat	0.041190
Count_Covered_bitterly	0.006296
Count_Covered_wooooo	0.006296
Count_Covered_gudnitez	0.006296
Count_Covered_nutcase	0.006296
Count_Covered_ruing	0.006296
Count_Covered_bowen	0.006296
Count_Covered_cirencester	0.006296
Count_Covered_goal	0.069930
Count_Covered_connections	0.011769
Count_Covered_blighted	0.006296
Count_Covered_disclaimer	0.006296
Count_Covered_recovery	0.021463
Count_Covered_dexx	0.025184
Count_Covered_pittsburgh	0.006296
Count_Covered_interpret	0.012592
Count_Covered_planks	0.006296
Count_Covered_scorn	0.006296
Count_Covered_snore	0.006296
Count_Covered_muscles	0.011769
Count_Covered_browned	0.006296
Count_Covered_supernal	0.006296
Count_Covered_enhancing	0.006296
Count_Covered_kayla	0.006296
Count_Covered_roam	0.006296
Count_Covered_boulevard	0.006296
Count_Covered_smallest	0.006296
Count_Covered_sails	0.006296
Count_Covered_sorts	0.034220
Count_Covered_foolish	0.011769
Count_Covered_creepiest	0.006296
Count_Covered_quote	0.081306
Count_Covered_vegetable	0.016777
Count_Covered_moven	0.006296
Count_Covered_rock	0.103043
Count_Covered_aiming	0.011769
Count_Covered_washingtonpost	0.023537
Count_Covered_roca	0.006296
Count_Covered_begrudgingly	0.006296
Count_Covered_nantucket	0.006296
Count_Covered_revkin	0.006296
Count_Covered_moves	0.016777
Count_Covered_micro	0.006296
Count_Covered_score	0.034220
Count_Covered_mover	0.006296
Count_Covered_ammendment	0.031480
Count_Covered_benares	0.012592
Count_Covered_devestated	0.017653
Count_Covered_sorta	0.038152
Count_Covered_grads	0.006296
Count_Covered_captivate	0.006296
Count_Covered_partook	0.006296
Count_Covered_subtitles	0.006296
Count_Covered_organize	0.011769
Count_Covered_slanty	0.006296
Count_Covered_flat	0.032194
Count_Covered_laser	0.012592
Count_Covered_outcast	0.006296
Count_Covered_gods	0.043997
Count_Covered_favortie	0.006296
Count_Covered_lafter	0.006296
Count_Covered_roasts	0.006296
Count_Covered_tacit	0.006296
Count_Covered_rode	0.030145
Count_Covered_whimsically	0.006296
Count_Covered_clapped	0.006296
Count_Covered_flag	0.026829
Count_Covered_blogspot	0.030145
Count_Covered_rectum	0.006296
Count_Covered_sorry	0.203546
Count_Covered_throats	0.006296
Count_Covered_tabulas	0.018888
Count_Covered_aguilera	0.006296
Count_Covered_moved	0.119352
Count_Covered_forgot	0.074220
Count_Covered_sucka	0.006296
Count_Covered_desk	0.035169
Count_Covered_ngayon	0.006296
Count_Covered_arthur	0.006296
Count_Covered_goodtimes	0.006296
Count_Covered_landscape	0.006296
Count_Covered_strings	0.006296
Count_Covered_uranium	0.006296
Count_Covered_experimented	0.006296
Count_Covered_pussycat	0.006296
Count_Covered_examples	0.011769
Count_Covered_grace	0.035169
Count_Covered_royce	0.006296
Count_Covered_contract	0.035306
Count_Covered_snows	0.006296
Count_Covered_tremendous	0.006296
Count_Covered_tubs	0.006296
Count_Covered_hosts	0.012592
Count_Covered_clarification	0.006296
Count_Covered_catastrophes	0.006296
Count_Covered_covering	0.011769
Count_Covered_truth	0.104885
Count_Covered_members	0.079512
Count_Covered_andrew	0.030145
Count_Covered_eddie	0.012592
Count_Covered_viola	0.006296
Count_Covered_several	0.104270
Count_Covered_eligible	0.006296
Count_Covered_national	0.047690
Count_Covered_refreshing	0.006296
Count_Covered_memberz	0.006296
Count_Covered_slips	0.006296
Count_Covered_irrational	0.006296
Count_Covered_slants	0.006296
Count_Covered_replied	0.006296
Count_Covered_replies	0.006296
Count_Covered_attainment	0.018888
Count_Covered_grade	0.079512
Count_Covered_hmmmm	0.021463
Count_Covered_andrea	0.006296
Count_Covered_rednecks	0.006296
Count_Covered_visualizing	0.006296
Count_Covered_tolls	0.011769
Count_Covered_215th	0.006296
Count_Covered_zero	0.006296
Count_Covered_tolle	0.006296
Count_Covered_somewhat	0.025903
Count_Covered_datsuns	0.006296
Count_Covered_bellevue	0.006296
Count_Covered_thespian	0.006296
Count_Covered_alter	0.016777
Count_Covered_cannon	0.011769
Count_Covered_royal	0.030145
Count_Covered_easter	0.011769
Count_Covered_rector	0.006296
Count_Covered_speaking	0.085371
Count_Covered_decipher	0.006296
Count_Covered_cannot	0.138320
Count_Covered_deux	0.006296
Count_Covered_bargain	0.011769
Count_Covered_makeshift	0.006296
Count_Covered_prewired	0.006296
Count_Covered_swing	0.021463
Count_Covered_regurgitating	0.006296
Count_Covered_prelude	0.006296
Count_Covered_quirkies	0.006296
Count_Covered_zest	0.018888
Count_Covered_vampyre	0.006296
Count_Covered_xiaoxing	0.006296
Count_Covered_unabashedly	0.016777
Count_Covered_barrage	0.006296
Count_Covered_incase	0.016777
Count_Covered_holmes	0.006296
Count_Covered_concrete	0.025903
Count_Covered_movie	0.209940
Count_Covered_closest	0.021463
Count_Covered_scott	0.026829
Count_Covered_browsing	0.011769
Count_Covered_tues	0.011769
Count_Covered_retards	0.016777
Count_Covered_patients	0.012592
Count_Covered_dilbert	0.006296
Count_Covered_crazier	0.006296
Count_Covered_gargantuan	0.006296
Count_Covered_warns	0.006296
Count_Covered_crazies	0.006296
Count_Covered_keeper	0.012592
Count_Covered_saint	0.012592
Count_Covered_statues	0.006296
Count_Covered_professional	0.011769
Count_Covered_import	0.006296
Count_Covered_bothers	0.016777
Count_Covered_amths	0.006296
Count_Covered_routine	0.025903
Count_Covered_nader	0.006296
Count_Covered_tortilla	0.016777
Count_Covered_bitterness	0.011769
Count_Covered_dangerously	0.006296
Count_Covered_fatal	0.016777
Count_Covered_hamburger	0.011769
Count_Covered_legitimate	0.006296
Count_Covered_lakers	0.006296
Count_Covered_zzzzzzzzzzzz	0.006296
Count_Covered_guitar	0.092067
Count_Covered_designers	0.011769
Count_Covered_mosul	0.011769
Count_Covered_overhanging	0.006296
Count_Covered_ghetto	0.011769
Count_Covered_ambiguous	0.006296
Count_Covered_recieved	0.016777
Count_Covered_regulated	0.006296
Count_Covered_single	0.101628
Count_Covered_ghana	0.006296
Count_Covered_infrastructure	0.016777
Count_Covered_treadmill	0.006296
Count_Covered_prosper	0.006296
Count_Covered_promises	0.035169
Count_Covered_major	0.064806
Count_Covered_malone	0.006296
Count_Covered_ultimately	0.025903
Count_Covered_promised	0.016777
Count_Covered_implied	0.006296
Count_Covered_televised	0.006296
Count_Covered_slight	0.006296
Count_Covered_symbolizes	0.006296
Count_Covered_harmful	0.006296
Count_Covered_frickets	0.006296
Count_Covered_models	0.011769
Count_Covered_professionals	0.006296
Count_Covered_impediments	0.006296
Count_Covered_eminem	0.006296
Count_Covered_linguistics	0.011769
Count_Covered_confronted	0.006296
Count_Covered_additional	0.021463
Count_Covered_pedal	0.006296
Count_Covered_hierarchy	0.006296
Count_Covered_cleavage	0.006296
Count_Covered_stunned	0.016777
Count_Covered_dish	0.051806
Count_Covered_plus	0.082466
Count_Covered_zuniga	0.006296
Count_Covered_disk	0.006296
Count_Covered_aparrent	0.006296
Count_Covered_scientists	0.048291
Count_Covered_plug	0.006296
Count_Covered_floors	0.027961
Count_Covered_alternate	0.011769
Count_Covered_dirt	0.006296
Count_Covered_foxy	0.006296
Count_Covered_pauline	0.011769
Count_Covered_fabricated	0.006296
Count_Covered_thoughts	0.085371
Count_Covered_artifacts	0.011769
Count_Covered_correction	0.006296
Count_Covered_breaking	0.057228
Count_Covered_beatifully	0.006296
Count_Covered_disc	0.006296
Count_Covered_chickpeas	0.006296
Count_Covered_poison	0.006296
Count_Covered_philosophical	0.011769
Count_Covered_wecided	0.006296
Count_Covered_chervil	0.006296
Count_Covered_nadia	0.011769
Count_Covered_drastically	0.006296
Count_Covered_napanood	0.006296
Count_Covered_tension	0.006296
Count_Covered_prepaid	0.006296
Count_Covered_bumper	0.006296
Count_Covered_frying	0.006296
Count_Covered_disease	0.016777
Count_Covered_callin	0.006296
Count_Covered_jamieanne	0.006296
Count_Covered_passing	0.052459
Count_Covered_pussy	0.016777
Count_Covered_bumped	0.006296
Count_Covered_ellektra	0.025184
Count_Covered_passion	0.011769
Count_Covered_rights	0.041445
Count_Covered_relaxation	0.011769
Count_Covered_walnuts	0.006296
Count_Covered_bcoz	0.006296
Count_Covered_diva	0.022369
Count_Covered_dispara	0.006296
Count_Covered_dive	0.017653
Count_Covered_zits	0.006296
Count_Covered_12am	0.006296
Count_Covered_singer	0.030145
Count_Covered_qumar	0.006296
Count_Covered_futile	0.011769
Count_Covered_foul	0.006296
Count_Covered_four	0.122968
Count_Covered_profits	0.011769
Count_Covered_hoffman	0.006296
Count_Covered_ahead	0.076197
Count_Covered_define	0.011769
Count_Covered_whoever	0.045217
Count_Covered_zeppelin	0.031480
Count_Covered_cognate	0.018888
Count_Covered_else	0.251247
Count_Covered_fingers	0.050218
Count_Covered_structure	0.032194
Count_Covered_virginity	0.011769
Count_Covered_duncan	0.006296
Count_Covered_favreau	0.006296
Count_Covered_enrollment	0.018888
Count_Covered_tightening	0.011769
Count_Covered_caller	0.012592
Count_Covered_funds	0.016777
Count_Covered_zing	0.011769
Count_Covered_1980s	0.006296
Count_Covered_ultiply	0.006296
Count_Covered_amiable	0.006296
Count_Covered_called	0.233204
Count_Covered_sarahs	0.006296
Count_Covered_saigon	0.006296
Count_Covered_whenever	0.095991
Count_Covered_civilian	0.006296
Count_Covered_burgandy	0.006296
Count_Covered_growing	0.049246
Count_Covered_dire	0.006296
Count_Covered_relentlessly	0.006296
Count_Covered_pipes	0.006296
Count_Covered_minionish	0.006296
Count_Covered_clean	0.073447
Count_Covered_hallucinations	0.006296
Count_Covered_clear	0.084218
Count_Covered_delusional	0.006296
Count_Covered_04s08	0.006296
Count_Covered_internet	0.148960
Count_Covered_eternal	0.006296
Count_Covered_11th	0.021463
Count_Covered_phones	0.011769
Count_Covered_instructions	0.006296
Count_Covered_presiding	0.006296
Count_Covered_suvs	0.006296
Count_Covered_desmoines	0.006296
Count_Covered_yacht	0.006296
Count_Covered_cookbook	0.044072
Count_Covered_ramen	0.006296
Count_Covered_dating	0.042921
Count_Covered_hummer	0.006296
Count_Covered_pretended	0.006296
Count_Covered_fates	0.006296
Count_Covered_granada	0.006296
Count_Covered_consumed	0.006296
Count_Covered_verbally	0.011769
Count_Covered_nuninu	0.006296
Count_Covered_sudden	0.030145
Count_Covered_herself	0.021463
Count_Covered_forearm	0.006296
Count_Covered_fora	0.006296
Count_Covered_ford	0.101949
Count_Covered_dile	0.006296
Count_Covered_arrival	0.011769
Count_Covered_fore	0.006296
Count_Covered_fork	0.016777
Count_Covered_light	0.208869
Count_Covered_warnings	0.011769
Count_Covered_athar	0.006296
Count_Covered_wedgie	0.006296
Count_Covered_dakota	0.006296
Count_Covered_obnoxious	0.021463
Count_Covered_condo	0.006296
Count_Covered_amiably	0.006296
Count_Covered_dill	0.011769
Count_Covered_form	0.089436
Count_Covered_callan	0.006296
Count_Covered_gondor	0.006296
Count_Covered_concerned	0.049246
Count_Covered_percent	0.025903
Count_Covered_meantime	0.006296
Count_Covered_breakthrough	0.006296
Count_Covered_ceiling	0.021463
Count_Covered_compensation	0.006296
Count_Covered_squawkbox	0.017653
Count_Covered_furious	0.006296
Count_Covered_metaphysical	0.006296
Count_Covered_plot	0.011769
Count_Covered_dessert	0.032194
Count_Covered_dissociation	0.006296
Count_Covered_baked	0.018888
Count_Covered_fort	0.026829
Count_Covered_archive	0.012592
Count_Covered_oila	0.006296
Count_Covered_utterly	0.006296
Count_Covered_pertains	0.006296
Count_Covered_overrun	0.006296
Count_Covered_dine	0.006296
Count_Covered_cradle	0.006296
Count_Covered_friendships	0.011769
Count_Covered_baker	0.006296
Count_Covered_packages	0.011769
Count_Covered_dink	0.006296
Count_Covered_mmmmm	0.011769
Count_Covered_mornin	0.006296
Count_Covered_confi	0.006296
Count_Covered_oily	0.012592
Count_Covered_carolina	0.011769
Count_Covered_rethink	0.006296
Count_Covered_0000	0.006296
Count_Covered_swimming	0.041445
Count_Covered_moses	0.006296
Count_Covered_caden	0.006296
Count_Covered_recipes	0.031480
Count_Covered_irritate	0.006296
Count_Covered_greyhound	0.006296
Count_Covered_antipasto	0.006296
Count_Covered_cadet	0.018888
Count_Covered_fome	0.006296
Count_Covered_profile	0.030145
Count_Covered_folk	0.016777
Count_Covered_sure	0.278173
Count_Covered_elin	0.006296
Count_Covered_surf	0.006296
Count_Covered_highways	0.006296
Count_Covered_multinational	0.006296
Count_Covered_cfcr	0.006296
Count_Covered_comme	0.012592
Count_Covered_hurt	0.127877
Count_Covered_admire	0.021463
Count_Covered_oversea	0.006296
Count_Covered_bonjour	0.006296
Count_Covered_grow	0.087913
Count_Covered_onions	0.035306
Count_Covered_jambalaya	0.012592
Count_Covered_ironman	0.006296
Count_Covered_agreeing	0.011769
Count_Covered_fond	0.006296
Count_Covered_fone	0.023537
Count_Covered_chilled	0.021463
Count_Covered_divus	0.006296
Count_Covered_digi	0.011769
Count_Covered_cuticles	0.006296
Count_Covered_arabs	0.006296
Count_Covered_nodding	0.006296
Count_Covered_ferrari	0.041190
Count_Covered_digs	0.006296
Count_Covered_struggling	0.021463
Count_Covered_laptop	0.045217
Count_Covered_admits	0.006296
Count_Covered_statement	0.053723
Count_Covered_food	0.195510
Count_Covered_aight	0.011769
Count_Covered_ricky	0.029422
Count_Covered_elle	0.006296
Count_Covered_tucked	0.006296
Count_Covered_fool	0.034220
Count_Covered_grrl	0.018888
Count_Covered_statute	0.006296
Count_Covered_respective	0.006296
Count_Covered_kickers	0.006296
Count_Covered_banged	0.006296
Count_Covered_moshe	0.006296
Count_Covered_deciison	0.006296
Count_Covered_notably	0.011769
Count_Covered_lethal	0.011769
Count_Covered_comon	0.006296
Count_Covered_inklings	0.006296
Count_Covered_crusade	0.006296
Count_Covered_videos	0.016777
Count_Covered_gramps	0.006296
Count_Covered_liberated	0.006296
Count_Covered_walkman	0.006296
Count_Covered_preventive	0.006296
Count_Covered_useful	0.026829
Count_Covered_defenseless	0.006296
Count_Covered_evoked	0.006296
Count_Covered_bcdh	0.006296
Count_Covered_annoyed	0.043997
Count_Covered_chapters	0.011769
Count_Covered_comps	0.011769
Count_Covered_supplying	0.006296
Count_Covered_concernor	0.006296
Count_Covered_foot	0.073044
Count_Covered_grrr	0.011769
Count_Covered_pegged	0.006296
Count_Covered_entered	0.021463
Count_Covered_spliffs	0.006296
Count_Covered_pastles	0.006296
Count_Covered_doggy	0.006296
Count_Covered_ignorance	0.012592
Count_Covered_panting	0.006296
Count_Covered_doubledays	0.006296
Count_Covered_fanlistings	0.006296
Count_Covered_plea	0.006296
Count_Covered_sung	0.011769
Count_Covered_invaluable	0.011769
Count_Covered_hunk	0.006296
Count_Covered_coined	0.006296
Count_Covered_comin	0.016777
Count_Covered_comic	0.040193
Count_Covered_cymbals	0.006296
Count_Covered_crossroads	0.006296
Count_Covered_hunt	0.017653
Count_Covered_idiots	0.017653
Count_Covered_improved	0.011769
Count_Covered_moderation	0.012592
Count_Covered_games	0.088229
Count_Covered_epitome	0.006296
Count_Covered_paralyzing	0.006296
Count_Covered_drenched	0.011769
Count_Covered_sarurday	0.006296
Count_Covered_brought	0.132217
Count_Covered_occur	0.011769
Count_Covered_arlington	0.050368
Count_Covered_hoped	0.011769
Count_Covered_0030	0.006296
Count_Covered_pissin	0.006296
Count_Covered_dice	0.011769
Count_Covered_procupes	0.006296
Count_Covered_nowhere	0.040193
Count_Covered_glaciers	0.006296
Count_Covered_foil	0.006296
Count_Covered_dick	0.046626
Count_Covered_considerable	0.006296
Count_Covered_suns	0.006296
Count_Covered_waont	0.006296
Count_Covered_hardwired	0.006296
Count_Covered_hopes	0.011769
Count_Covered_arrogant	0.011769
Count_Covered_issues	0.107206
Count_Covered_previously	0.034220
Count_Covered_spokesblah	0.012592
Count_Covered_shekninah	0.012592
Count_Covered_chillax	0.006296
Count_Covered_died	0.108123
Count_Covered_graduated	0.021463
Count_Covered_western	0.032194
Count_Covered_radiohead	0.006296
Count_Covered_smith	0.011769
Count_Covered_earned	0.016777
Count_Covered_governance	0.006296
Count_Covered_24th	0.006296
Count_Covered_abulum	0.006296
Count_Covered_gramma	0.006296
Count_Covered_didn	0.395137
Count_Covered_consolidation	0.006296
Count_Covered_perform	0.011769
Count_Covered_bossy	0.006296
Count_Covered_uttered	0.006296
Count_Covered_armchairs	0.006296
Count_Covered_buddy	0.027961
Count_Covered_oooooohh	0.006296
Count_Covered_roshen	0.012592
Count_Covered_nickname	0.016777
Count_Covered_abarbablog	0.006296
Count_Covered_fold	0.006296
Count_Covered_prize	0.022369
Count_Covered_game2	0.006296
Count_Covered_birdhouse	0.006296
Count_Covered_rosepedal	0.012592
Count_Covered_snacks	0.006296
Count_Covered_elie	0.006296
Count_Covered_11pm	0.006296
Count_Covered_diff	0.006296
Count_Covered_timeout	0.006296
Count_Covered_applet	0.006296
Count_Covered_apples	0.011769
Count_Covered_maryland	0.012592
Count_Covered_eastside	0.006296
Count_Covered_valley	0.021463
Count_Covered_purity	0.011769
Count_Covered_diet	0.065935
Count_Covered_google	0.034220
Count_Covered_dies	0.025903
Count_Covered_biased	0.006296
Count_Covered_unfounded	0.006296
Count_Covered_spiralling	0.006296
Count_Covered_print	0.011769
Count_Covered_telly	0.006296
Count_Covered_darling	0.012592
Count_Covered_tells	0.041958
Count_Covered_diplomatic	0.012592
Count_Covered_explaination	0.006296
Count_Covered_whaddya	0.011769
Count_Covered_pious	0.006296
Count_Covered_tailpipe	0.006296
Count_Covered_ralph	0.011769
Count_Covered_suit	0.041445
Count_Covered_postcount	0.006296
Count_Covered_pimpette	0.006296
Count_Covered_prior	0.034220
Count_Covered_oponion	0.006296
Count_Covered_soooo	0.021463
Count_Covered_sum1	0.006296
Count_Covered_inconclusive	0.006296
Count_Covered_photoblogger	0.006296
Count_Covered_revolutionary	0.016777
Count_Covered_plan	0.099227
Count_Covered_lighthouse	0.006296
Count_Covered_play	0.215345
Count_Covered_ftrange	0.006296
Count_Covered_mucky	0.006296
Count_Covered_24hr	0.006296
Count_Covered_vinegar	0.012592
Count_Covered_sulk	0.006296
Count_Covered_pitched	0.011769
Count_Covered_hume	0.006296
Count_Covered_justin	0.075120
Count_Covered_classmates	0.011769
Count_Covered_hull	0.006296
Count_Covered_hulk	0.006296
Count_Covered_pitcher	0.006296
Count_Covered_pitches	0.011769
Count_Covered_grip	0.011769
Count_Covered_menacing	0.006296
Count_Covered_grin	0.006296
Count_Covered_tweedy	0.012592
Count_Covered_grim	0.006296
Count_Covered_matthew	0.016777
Count_Covered_bullet	0.006296
Count_Covered_absolutely	0.056165
Count_Covered_diaz	0.006296
Count_Covered_hung	0.042921
Count_Covered_prime	0.021463
Count_Covered_rally	0.011769
Count_Covered_dial	0.006296
Count_Covered_insurance	0.006296
Count_Covered_again	0.321683
Count_Covered_correcting	0.011769
Count_Covered_mirror	0.034220
Count_Covered_halloween	0.006296
Count_Covered_neva	0.006296
Count_Covered_booyah	0.006296
Count_Covered_fictionpress	0.006296
Count_Covered_senator	0.037560
Count_Covered_throttle	0.011769
Count_Covered_breakaway	0.006296
Count_Covered_harris	0.006296
Count_Covered_hummus	0.006296
Count_Covered_foreber	0.006296
Count_Covered_modern	0.038152
Count_Covered_coaster	0.023537
Count_Covered_hugs	0.022369
Count_Covered_borders	0.011769
Count_Covered_1795conversations	0.006296
Count_Covered_stench	0.023537
Count_Covered_opium	0.012592
Count_Covered_mezzaine	0.006296
Count_Covered_payed	0.006296
Count_Covered_capitalists	0.006296
Count_Covered_downplay	0.006296
Count_Covered_oppresion	0.006296
Count_Covered_jeanpaulgaultier	0.006296
Count_Covered_thurs	0.006296
Count_Covered_giddy	0.006296
Count_Covered_beltran	0.006296
Count_Covered_chillin	0.006296
Count_Covered_fabulous	0.016777
Count_Covered_huge	0.116916
Count_Covered_payer	0.006296
Count_Covered_offspring	0.006296
Count_Covered_modest	0.006296
Count_Covered_praise	0.026829
Count_Covered_nooooo	0.011769
Count_Covered_hugo	0.011769
Count_Covered_riviera	0.006296
Count_Covered_arrest	0.011769
Count_Covered_serve	0.031084
Count_Covered_scuttled	0.006296
Count_Covered_grew	0.046626
Count_Covered_transcending	0.006296
Count_Covered_highlighting	0.006296
Count_Covered_grey	0.011769
Count_Covered_mindset	0.012592
Count_Covered_photographer	0.016777
Count_Covered_smile	0.087882
Count_Covered_greg	0.039146
Count_Covered_pshyco	0.006296
Count_Covered_news	0.216731
Count_Covered_strawberry	0.046626
Count_Covered_relying	0.016777
Count_Covered_gardner	0.006296
Count_Covered_rampage	0.006296
Count_Covered_imposed	0.006296
Count_Covered_unmotivated	0.006296
Count_Covered_fulfill	0.006296
Count_Covered_chickens	0.006296
Count_Covered_dining	0.011769
Count_Covered_sacrifice	0.011769
Count_Covered_alkaline	0.025184
Count_Covered_teacher	0.097567
Count_Covered_gather	0.030145
Count_Covered_next	0.309883
Count_Covered_outfitters	0.006296
Count_Covered_slammed	0.017653
Count_Covered_district	0.032194
Count_Covered_withdrawl	0.012592
Count_Covered_allegation	0.006296
Count_Covered_industry	0.031084
