Count_Covered_cho	1
Count_Covered_cast	4
Count_Covered_prejudices	1
Count_Covered_angryasianman	1
Count_Covered_congratulations	4
Count_Covered_lastly	2
Count_Covered_racists	1
Count_Covered_wtf	1
Count_Covered_banzai	1
Count_Covered_lucy	3
Count_Covered_rednecks	1
Count_Covered_asians	2
Count_Covered_dat	2
Count_Covered_liu	1
Count_Covered_schtick	1
Count_Covered_furious	1
Count_Covered_trapped	3
Count_Covered_accept	10
Count_Covered_blatantly	1
Count_Covered_calm	7
Count_Covered_roca	1
Count_Covered_morganna	1
Count_Covered_diggin	1
Count_Covered_zombie	2
Count_Covered_levi	1
Count_Covered_overs	1
Count_Covered_photographs	2
Count_Covered_sm1th	1
Count_Covered_produced	2
Count_Covered_unauthorized	1
Count_Covered_archives	3
Count_Covered_tupac	1
Count_Covered_fatal	3
Count_Covered_executive	3
Count_Covered_dj	3
Count_Covered_pbs	1
Count_Covered_mtv	2
Count_Covered_superstar	2
Count_Covered_lazin	1
Count_Covered_debut	3
Count_Covered_panther	1
Count_Covered_gunshot	1
Count_Covered_probaly	2
Count_Covered_titles	4
Count_Covered_afeni	1
Count_Covered_footage	3
Count_Covered_jem1n1	1
Count_Covered_1996	3
Count_Covered_rating	2
Count_Covered_excerpts	1
Count_Covered_rated	3
Count_Covered_requesting	1
Count_Covered_released	8
Count_Covered_lauren	6
Count_Covered_explores	2
Count_Covered_submissions	1
Count_Covered_film	9
Count_Covered_memorabilia	1
Count_Covered_feature	5
Count_Covered_director	9
Count_Covered_shakur	1
Count_Covered_muy	1
Count_Covered_coding	1
Count_Covered_anil	1
Count_Covered_aptech	1
Count_Covered_complex	5
Count_Covered_mahadev	1
Count_Covered_todays	2
Count_Covered_anilmahadev	1
Count_Covered_users	4
Count_Covered_regards	2
Count_Covered_develop	3
Count_Covered_brinkster	1
Count_Covered_ui	1
Count_Covered_interface	2
Count_Covered_blogspot	6
Count_Covered_www24	1
Count_Covered_guidelines	1
Count_Covered_xprerience	1
Count_Covered_architects	1
Count_Covered_innvoation	1
Count_Covered_mahadev007	1
Count_Covered_aspx	1
Count_Covered_applied	5
Count_Covered_involving	2
Count_Covered_visited	3
Count_Covered_architect	1
Count_Covered_user	2
Count_Covered_enterpriseinformationarchitect	1
Count_Covered_qa	1
Count_Covered_smu	1
Count_Covered_begged	2
Count_Covered_gent	1
Count_Covered_cutting	3
Count_Covered_wrapped	4
Count_Covered_weezer	1
Count_Covered_liars	1
Count_Covered_blames	1
Count_Covered_realizing	4
Count_Covered_bein	1
Count_Covered_stuart	1
Count_Covered_magnificant	1
Count_Covered_thug	2
Count_Covered_betrayed	2
Count_Covered_crush	3
Count_Covered_greeeeeeeeaettttttttttt	1
Count_Covered_yapooey	1
Count_Covered_drea	1
Count_Covered_ahh	2
Count_Covered_jussssssssssttt	1
Count_Covered_boredom	5
Count_Covered_buh	1
Count_Covered_addictinggames	1
Count_Covered_mus	2
Count_Covered_realli	3
Count_Covered_curled	2
Count_Covered_dawn	2
Count_Covered_ripples	1
Count_Covered_text	5
Count_Covered_blissful	1
Count_Covered_dawan	1
Count_Covered_quoted	1
Count_Covered_scaring	1
Count_Covered_ponder	2
Count_Covered_midst	2
Count_Covered_cursing	1
Count_Covered_artificial	1
Count_Covered_sway	3
Count_Covered_sec	2
Count_Covered_ccal	1
Count_Covered_cus	2
Count_Covered_literature	4
Count_Covered_chee	1
Count_Covered_traits	3
Count_Covered_jus	4
Count_Covered_paths	3
Count_Covered_rats	1
Count_Covered_footsteps	1
Count_Covered_animations	1
Count_Covered_horrendous	1
Count_Covered_possession	3
Count_Covered_hooker	1
Count_Covered_talbots	1
Count_Covered_receipt	1
Count_Covered_foley	1
Count_Covered_cashier	3
Count_Covered_gifts	1
Count_Covered_purchasing	1
Count_Covered_approached	3
Count_Covered_eckhart	1
Count_Covered_marches	1
Count_Covered_lissa	1
Count_Covered_suggests	4
Count_Covered_speculate	2
Count_Covered_ancient	6
Count_Covered_formed	3
Count_Covered_egytians	1
Count_Covered_eternity	4
Count_Covered_corporeal	1
Count_Covered_kings	4
Count_Covered_generations	3
Count_Covered_aztecs	1
Count_Covered_tracy	1
Count_Covered_mayans	1
Count_Covered_classifymyself	1
Count_Covered_lands	3
Count_Covered_belief	3
Count_Covered_histories	1
Count_Covered_washed	4
Count_Covered_defining	1
Count_Covered_aryan	1
Count_Covered_continues	2
Count_Covered_peoples	4
Count_Covered_african	5
Count_Covered_languages	2
Count_Covered_heavens	1
Count_Covered_disclaim	1
Count_Covered_permanence	1
Count_Covered_owners	1
Count_Covered_comets	1
Count_Covered_harassing	1
Count_Covered_greeks	3
Count_Covered_tiggr	1
Count_Covered_narrow	1
Count_Covered_bliss	3
Count_Covered_moo	4
Count_Covered_creator	2
Count_Covered_empirically	1
Count_Covered_pervceive	1
Count_Covered_luke	1
Count_Covered_longevity	1
Count_Covered_stays	2
Count_Covered_relish	2
Count_Covered_tolle	1
Count_Covered_zip	2
Count_Covered_lawrence	1
Count_Covered_addition	5
Count_Covered_frees	2
Count_Covered_alteraative	1
Count_Covered_presented	5
Count_Covered_ebb	1
Count_Covered_erased	3
Count_Covered_heidel	1
Count_Covered_hiked	1
Count_Covered_snorkeling	1
Count_Covered_repeat	4
Count_Covered_mostof	1
Count_Covered_copies	4
Count_Covered_nang	1
Count_Covered_ole	4
Count_Covered_bangkok	1
Count_Covered_fam	2
Count_Covered_usb	1
Count_Covered_kanchanaburi	1
Count_Covered_ridden	1
Count_Covered_isa	1
Count_Covered_connector	1
Count_Covered_jungle	2
Count_Covered_secretary	5
Count_Covered_ac2ually	1
Count_Covered_ck	2
Count_Covered_ngayon	1
Count_Covered_wrongly	1
Count_Covered_sed	2
Count_Covered_nagmura	1
Count_Covered_blurted	1
Count_Covered_jerk	4
Count_Covered_eventhough	2
Count_Covered_ako	2
Count_Covered_forgetting	2
Count_Covered_uber	1
Count_Covered_intention	2
Count_Covered_ano	1
Count_Covered_depsite	1
Count_Covered_engaging	3
Count_Covered_metaphorically	1
Count_Covered_hinderances	1
Count_Covered_bi	1
Count_Covered_craves	1
Count_Covered_prevent	3
Count_Covered_hipocrate	1
Count_Covered_stable	3
Count_Covered_familial	1
Count_Covered_humanity	2
Count_Covered_agent	2
Count_Covered_transparent	1
Count_Covered_integral	1
Count_Covered_fulfill	1
Count_Covered_virtue	1
Count_Covered_continuity	2
Count_Covered_mask	3
Count_Covered_fromthe	1
Count_Covered_societal	1
Count_Covered_authenticity	1
Count_Covered_impacting	1
Count_Covered_minimum	2
Count_Covered_senseo	1
Count_Covered_maker	3
Count_Covered_toddy	1
Count_Covered_methods	2
Count_Covered_brew	1
Count_Covered_chime	1
Count_Covered_brewing	3
Count_Covered_spoil	3
Count_Covered_ladin	1
Count_Covered_describing	2
Count_Covered_highlights	3
Count_Covered_prince	5
Count_Covered_fairer	1
Count_Covered_laughs	2
Count_Covered_bandar	1
Count_Covered_afghanistan	4
Count_Covered_positive	7
Count_Covered_ranted	1
Count_Covered_tad	2
Count_Covered_clips	2
Count_Covered_bin	4
Count_Covered_voyeuristic	2
Count_Covered_editing	3
Count_Covered_indie	2
Count_Covered_boyfriends	2
Count_Covered_misshapes	1
Count_Covered_vey	1
Count_Covered_americana	1
Count_Covered_manned	1
Count_Covered_ghetto	2
Count_Covered_unnecessary	2
Count_Covered_olsen	2
Count_Covered_itentity	1
Count_Covered_striped	1
Count_Covered_oy	2
Count_Covered_faceted	1
Count_Covered_recharge	1
Count_Covered_shutting	2
Count_Covered_stoked	1
Count_Covered_oxycontin	1
Count_Covered_features	5
Count_Covered_hawkins	2
Count_Covered_advised	1
Count_Covered_interviewing	1
Count_Covered_beheading	2
Count_Covered_couldnt	2
Count_Covered_hills	3
Count_Covered_has	4
Count_Covered_destroy	6
Count_Covered_disbelief	1
Count_Covered_fined	1
Count_Covered_cornered	1
Count_Covered_doorman	1
Count_Covered_pensive	2
Count_Covered_traveling	2
Count_Covered_bringing	2
Count_Covered_crawling	1
Count_Covered_stephen	4
Count_Covered_compromising	1
Count_Covered_alley	1
Count_Covered_djing	1
Count_Covered_4am	1
Count_Covered_initials	1
Count_Covered_parody	1
Count_Covered_layered	2
Count_Covered_snorting	1
Count_Covered_taylors	1
Count_Covered_ghostly	1
Count_Covered_niki	1
Count_Covered_slutting	1
Count_Covered_grill	3
Count_Covered_losses	1
Count_Covered_humor	3
Count_Covered_daze	2
Count_Covered_rising	3
Count_Covered_popstar	1
Count_Covered_exhausting	3
Count_Covered_nameless	3
Count_Covered_accountant	1
Count_Covered_frontman	2
Count_Covered_haunted	2
Count_Covered_ghost	3
Count_Covered_roommates	2
Count_Covered_cart	2
Count_Covered_emo	2
Count_Covered_promising	1
Count_Covered_delancey	1
Count_Covered_arguing	3
Count_Covered_supermodel	2
Count_Covered_lizzy	1
Count_Covered_afp	1
Count_Covered_3a	1
Count_Covered_indoor	1
Count_Covered_parklife	1
Count_Covered_boyband	1
Count_Covered_unconcerned	1
Count_Covered_eric	5
Count_Covered_bark	1
Count_Covered_marc	1
Count_Covered_thirsty	1
Count_Covered_pouring	1
Count_Covered_laymen	1
Count_Covered_logistics	2
Count_Covered_panicked	1
Count_Covered_yelled	4
Count_Covered_smiths	1
Count_Covered_twin	2
Count_Covered_outfitters	1
Count_Covered_blazer	1
Count_Covered_photoshop	1
Count_Covered_regan	1
Count_Covered_crime	2
Count_Covered_muffled	3
Count_Covered_johannesburg	1
Count_Covered_tightening	2
Count_Covered_cellphone	3
Count_Covered_katy	3
Count_Covered_anticipated	1
Count_Covered_rates	3
Count_Covered_belongings	2
Count_Covered_reuters	1
Count_Covered_mugger	1
Count_Covered_gunpoint	1
Count_Covered_deliver	3
Count_Covered_katopodis	1
Count_Covered_thaw	1
Count_Covered_unprecedented	1
Count_Covered_702	1
Count_Covered_mugging	1
Count_Covered_squatter	1
Count_Covered_settlement	1
Count_Covered_shuffling	1
Count_Covered_complied	1
Count_Covered_classification	2
Count_Covered_1928	1
Count_Covered_professor	3
Count_Covered_hierarchy	1
Count_Covered_noam	1
Count_Covered_avram	1
Count_Covered_chomsky	1
Count_Covered_tuition	2
Count_Covered_093	1
Count_Covered_assembly	3
Count_Covered_kentucky	3
Count_Covered_isthe	1
Count_Covered_utah	1
Count_Covered_colorado	3
Count_Covered_0228	1
Count_Covered_iowa	2
Count_Covered_sanscrit	1
Count_Covered_drud	1
Count_Covered_trygg	1
Count_Covered_examples	2
Count_Covered_druwis	1
Count_Covered_dravu	1
Count_Covered_celtic	1
Count_Covered_tr	1
Count_Covered_cognate	1
Count_Covered_prussian	1
Count_Covered_morality	2
Count_Covered_si	2
Count_Covered_traust	1
Count_Covered_loyal	1
Count_Covered_drut	1
Count_Covered_darun	1
Count_Covered_su	2
Count_Covered_loyalty	1
Count_Covered_strict	2
Count_Covered_respectively	1
Count_Covered_icelandic	1
Count_Covered_behaved	1
Count_Covered_amritas	1
Count_Covered_welsh	2
Count_Covered_germanic	1
Count_Covered_slavic	2
Count_Covered_been	7
Count_Covered_mana	1
Count_Covered_proving	3
Count_Covered_lance	4
Count_Covered_beanie	1
Count_Covered_caliber	1
Count_Covered_op	4
Count_Covered_muched	1
Count_Covered_blockbuster	1
Count_Covered_sortly	1
Count_Covered_eons	1
Count_Covered_babies	4
Count_Covered_29	3
Count_Covered_trades	1
Count_Covered_lumber	1
Count_Covered_repeated	2
Count_Covered_dawned	1
Count_Covered_bagged	2
Count_Covered_spring	6
Count_Covered_yep	4
Count_Covered_argued	1
Count_Covered_embaressing	1
Count_Covered_proceded	1
Count_Covered_toys	1
Count_Covered_vacuumed	1
Count_Covered_2001	5
Count_Covered_documents	2
Count_Covered_prompted	2
Count_Covered_homeland	4
Count_Covered_warnings	2
Count_Covered_publicize	1
Count_Covered_ridge	1
Count_Covered_concluded	2
Count_Covered_cloths	1
Count_Covered_mon	1
Count_Covered_earrings	2
Count_Covered_guitarist	3
Count_Covered_merciful	1
Count_Covered_edible	1
Count_Covered_legend	2
Count_Covered_tribute	2
Count_Covered_garcia	1
Count_Covered_greedy	5
Count_Covered_keyboards	1
Count_Covered_thief	2
Count_Covered_fudge	1
Count_Covered_flakes	2
Count_Covered_atlanta	1
Count_Covered_stops	1
Count_Covered_chris	7
Count_Covered_cm	2
Count_Covered_monotonous	1
Count_Covered_merit	3
Count_Covered_becomming	1
Count_Covered_michigan	2
Count_Covered_rank	3
Count_Covered_mt	1
Count_Covered_dissolusioned	1
Count_Covered_uninteresting	1
Count_Covered_ranking	1
Count_Covered_lacking	2
Count_Covered_havn	1
Count_Covered_pleases	3
Count_Covered_missoula	1
Count_Covered_curatorial	1
Count_Covered_actaully	1
Count_Covered_spike	2
Count_Covered_catagory	1
Count_Covered_humanly	1
Count_Covered_fantastically	1
Count_Covered_sympathies	2
Count_Covered_average	4
Count_Covered_dates	9
Count_Covered_conceivable	1
Count_Covered_route	2
Count_Covered_spread	4
Count_Covered_overexaggerated	1
Count_Covered_diplomat	1
Count_Covered_distribution	1
Count_Covered_whining	1
Count_Covered_bloomberg	1
Count_Covered_excursion	2
Count_Covered_robbins	1
Count_Covered_screamed	1
Count_Covered_reject	1
Count_Covered_whew	2
Count_Covered_baskin	2
Count_Covered_majorly	1
Count_Covered_prom	3
Count_Covered_squishing	1
Count_Covered_express	5
Count_Covered_incline	1
Count_Covered_brunch	1
Count_Covered_instructor	3
Count_Covered_adventure	1
Count_Covered_grocery	6
Count_Covered_genitalia	1
Count_Covered_pointout	1
Count_Covered_fu	1
Count_Covered_jewish	5
Count_Covered_tricked	1
Count_Covered_hs	2
Count_Covered_guffawed	1
Count_Covered_suspects	1
Count_Covered_dvl	2
Count_Covered_sparkling	1
Count_Covered_undenyable	1
Count_Covered_giggled	1
Count_Covered_coveted	1
Count_Covered_lens	1
Count_Covered_lick	2
Count_Covered_conners	1
Count_Covered_conservative	1
Count_Covered_msnbc	3
Count_Covered_roughed	1
Count_Covered_caliornia	1
Count_Covered_sighting	2
Count_Covered_seperately	1
Count_Covered_kow	1
Count_Covered_uggh	1
Count_Covered_llamas	1
Count_Covered_moi	2
Count_Covered_harbaugh	1
Count_Covered_restaurant	7
Count_Covered_uproar	2
Count_Covered_gmt	1
Count_Covered_hike	1
Count_Covered_disobediance	1
Count_Covered_curve	1
Count_Covered_dumps	3
Count_Covered_hundreds	1
Count_Covered_openair	1
Count_Covered_edt	1
Count_Covered_spill	1
Count_Covered_alergies	1
Count_Covered_billions	3
Count_Covered_unleashing	1
Count_Covered_bees	1
Count_Covered_childrem	1
Count_Covered_rocket	2
Count_Covered_hauling	1
Count_Covered_locations	2
Count_Covered_looting	1
Count_Covered_ap	7
Count_Covered_anounce	1
Count_Covered_spilling	1
Count_Covered_crashes	1
Count_Covered_projected	2
Count_Covered_1508	1
Count_Covered_rampage	1
Count_Covered_estate	2
Count_Covered_highway	1
Count_Covered_yards	2
Count_Covered_uprising	2
Count_Covered_trailer	1
Count_Covered_hives	1
Count_Covered_tractor	1
Count_Covered_sting	2
Count_Covered_bozeman	1
Count_Covered_rioting	2
Count_Covered_adgrant	1
Count_Covered_foxy	1
Count_Covered_magnetic	3
Count_Covered_003399	1
Count_Covered_iggy	3
Count_Covered_subconscious	1
Count_Covered_guest	5
Count_Covered_edu	1
Count_Covered_ffffff	1
Count_Covered_jackson	6
Count_Covered_innermost	1
Count_Covered_petunia	1
Count_Covered_reveal	3
Count_Covered_proximity	1
Count_Covered_ffffcc	1
Count_Covered_lucious	1
Count_Covered_nickelodeon	1
Count_Covered_clarissas	1
Count_Covered_closeproximity	1
Count_Covered_cameos	1
Count_Covered_indiana	3
Count_Covered_apples	2
Count_Covered_fields	2
Count_Covered_pegged	1
Count_Covered_stereo	2
Count_Covered_alls	1
Count_Covered_lovable	2
Count_Covered_acronym	1
Count_Covered_beutiful	1
Count_Covered_kitkats	1
Count_Covered_swings	1
Count_Covered_souch	1
Count_Covered_fone	2
Count_Covered_probs	1
Count_Covered_asda	1
Count_Covered_whilst	6
Count_Covered_sprawled	1
Count_Covered_nokia	1
Count_Covered_installment	2
Count_Covered_der	1
Count_Covered_landed	4
Count_Covered_oscar	4
Count_Covered_dum	1
Count_Covered_youll	1
Count_Covered_bruise	2
Count_Covered_gates	1
Count_Covered_pearly	2
Count_Covered_roundabout	1
Count_Covered_liam	1
Count_Covered_cartwheel	1
Count_Covered_macoronies	1
Count_Covered_aparrent	1
Count_Covered_bail	1
Count_Covered_delivery	3
Count_Covered_wares	1
Count_Covered_neerly	1
Count_Covered_tiled	1
Count_Covered_cronies	1
Count_Covered_roberto	1
Count_Covered_beckham	2
Count_Covered_inmy	1
Count_Covered_aswell	1
Count_Covered_challange	1
Count_Covered_laffed	1
Count_Covered_thps3	1
Count_Covered_enter	9
Count_Covered_swung	1
Count_Covered_meat	7
Count_Covered_bumping	2
Count_Covered_colapsing	1
Count_Covered_bouncy	1
Count_Covered_ont	1
Count_Covered_fotty	1
Count_Covered_funniest	2
Count_Covered_heap	2
Count_Covered_m8s	1
Count_Covered_dumass	1
Count_Covered_nackering	1
Count_Covered_ankle	1
Count_Covered_sumhow	2
Count_Covered_mines	2
Count_Covered_ronaldo	1
Count_Covered_slid	1
Count_Covered_chhhhh	1
Count_Covered_prety	1
Count_Covered_limping	1
Count_Covered_higlights	1
Count_Covered_kickass	1
Count_Covered_pudsey	1
Count_Covered_jumped	3
Count_Covered_gary	2
Count_Covered_exilerated	1
Count_Covered_thaught	1
Count_Covered_playfighted	1
Count_Covered_redman	1
Count_Covered_poking	2
Count_Covered_slaps	1
Count_Covered_arround	1
Count_Covered_rests	1
Count_Covered_wn	1
Count_Covered_evbery	1
Count_Covered_footy	1
Count_Covered_battered	2
Count_Covered_mabe	1
Count_Covered_carlos	1
Count_Covered_buscuit	1
Count_Covered_swang	1
Count_Covered_gfor	1
Count_Covered_erm	3
Count_Covered_mutch	1
Count_Covered_portugal	3
Count_Covered_malkmus	1
Count_Covered_vernhes	1
Count_Covered_furnaces	1
Count_Covered_stephan	1
Count_Covered_har	2
Count_Covered_contest	4
Count_Covered_productshop	1
Count_Covered_benifit	1
Count_Covered_tote	1
Count_Covered_simins	1
Count_Covered_jsbx	1
Count_Covered_coachella	1
Count_Covered_tigre	1
Count_Covered_nicolas	1
Count_Covered_11th	4
Count_Covered_fischerspooner	1
Count_Covered_ballroom	2
Count_Covered_prises	1
Count_Covered_pussycat	1
Count_Covered_yeahs	1
Count_Covered_bowery	1
Count_Covered_raffles	2
Count_Covered_jackie	3
Count_Covered_russel	1
Count_Covered_raffle	1
Count_Covered_fiery	1
Count_Covered_myeloma	1
Count_Covered_datsuns	1
Count_Covered_zinner	1
Count_Covered_farry	1
Count_Covered_diagnosed	2
Count_Covered_flights	3
Count_Covered_glider	2
Count_Covered_stairs	2
Count_Covered_cardio	1
Count_Covered_crunch	2
Count_Covered_belt	1
Count_Covered_retrospect	2
Count_Covered_wingdings	1
Count_Covered_evaluation	2
Count_Covered_notch	1
Count_Covered_foods	5
Count_Covered_doughnuts	2
Count_Covered_cracks	2
Count_Covered_appraisal	1
Count_Covered_buckling	1
Count_Covered_trained	1
Count_Covered_bullet	1
Count_Covered_blockquotes	1
Count_Covered_strudel	1
Count_Covered_margin	3
Count_Covered_uploads	1
Count_Covered_captain	2
Count_Covered_adjustments	1
Count_Covered_acts	6
Count_Covered_bombing	2
Count_Covered_peeve	2
Count_Covered_dahl	1
Count_Covered_muslim	5
Count_Covered_bennies	1
Count_Covered_stressed	4
Count_Covered_manana	1
Count_Covered_harried	1
Count_Covered_chanting	1
Count_Covered_serbia	1
Count_Covered_striking	1
Count_Covered_kalachandji	1
Count_Covered_ruso	1
Count_Covered_earn	1
Count_Covered_uki	1
Count_Covered_bogu	1
Count_Covered_soup	5
Count_Covered_rabota	1
Count_Covered_vernacular	1
Count_Covered_cobblestoned	1
Count_Covered_shellshocked	1
Count_Covered_getter	1
Count_Covered_speakers	3
Count_Covered_krishna	2
Count_Covered_pales	1
Count_Covered_1990s	2
Count_Covered_converts	1
Count_Covered_limbo	1
Count_Covered_bonkers	1
Count_Covered_covering	2
Count_Covered_belgrade	1
Count_Covered_krishnas	1
Count_Covered_jingle	1
Count_Covered_deux	1
Count_Covered_wears	1
Count_Covered_orthodox	1
Count_Covered_mba	2
Count_Covered_sari	1
Count_Covered_waitressing	1
Count_Covered_hari	1
Count_Covered_214	2
Count_Covered_fantabulous	1
Count_Covered_cert	1
Count_Covered_dangerously	1
Count_Covered_essence	1
Count_Covered_causeway	1
Count_Covered_moulin	1
Count_Covered_lotsa	1
Count_Covered_smsed	1
Count_Covered_ducks	2
Count_Covered_cpf	1
Count_Covered_flowed	1
Count_Covered_lao	1
Count_Covered_draco	1
Count_Covered_exquisite	1
Count_Covered_slash	1
Count_Covered_captivating	2
Count_Covered_medical	2
Count_Covered_evoked	1
Count_Covered_chapters	2
Count_Covered_yoshinoya	1
Count_Covered_buried	3
Count_Covered_redox	1
Count_Covered_tata	2
Count_Covered_jolt	1
Count_Covered_beyonce	1
Count_Covered_handphone	1
Count_Covered_kisses	4
Count_Covered_rapists	1
Count_Covered_para	1
Count_Covered_haze	3
Count_Covered_poly	2
Count_Covered_xiaotong	1
Count_Covered_chem	3
Count_Covered_passport	2
Count_Covered_sensations	2
Count_Covered_swirling	1
Count_Covered_unbeatables	1
Count_Covered_meowing	1
Count_Covered_sata	1
Count_Covered_happily	2
Count_Covered_rouge	1
Count_Covered_physics	6
Count_Covered_tender	3
Count_Covered_connectedness	1
Count_Covered_duhz	1
Count_Covered_meowful	1
Count_Covered_meow	1
Count_Covered_wah	5
Count_Covered_gp	2
Count_Covered_appalled	1
Count_Covered_vcd	1
Count_Covered_robbed	1
Count_Covered_bated	1
Count_Covered_photocopied	1
Count_Covered_heya	1
Count_Covered_butterly	1
Count_Covered_flowing	2
Count_Covered_tutorials	3
Count_Covered_checkup	2
Count_Covered_xiaoxing	1
Count_Covered_courtship	1
Count_Covered_cherish	2
Count_Covered_moisture	1
Count_Covered_whispers	4
Count_Covered_waltz	1
Count_Covered_freely	3
Count_Covered_dew	1
Count_Covered_convert	1
Count_Covered_dlt	1
Count_Covered_disguised	1
Count_Covered_foliage	1
Count_Covered_ecstatic	1
Count_Covered_refresh	1
Count_Covered_equates	1
Count_Covered_kissed	3
Count_Covered_soar	1
Count_Covered_vibrate	1
Count_Covered_reminders	1
Count_Covered_flooding	2
Count_Covered_ecstasy	1
Count_Covered_holds	3
Count_Covered_tumbling	1
Count_Covered_baptized	1
Count_Covered_gracing	1
Count_Covered_souls	2
Count_Covered_blookin	1
Count_Covered_ripperton	1
Count_Covered_hennessy	1
Count_Covered_kan	1
Count_Covered_teddy	1
Count_Covered_jodeci	1
Count_Covered_luther	1
Count_Covered_dawg	1
Count_Covered_disconnect	1
Count_Covered_rband	1
Count_Covered_pimpin	1
Count_Covered_lovin	1
Count_Covered_jamming	1
Count_Covered_almarie	1
Count_Covered_layin	1
Count_Covered_finna	1
Count_Covered_shine	4
Count_Covered_grind	3
Count_Covered_homegotta	1
Count_Covered_isaac	1
Count_Covered_seei	1
Count_Covered_dippin	1
Count_Covered_rhinestones	1
Count_Covered_anita	1
Count_Covered_tryina	1
Count_Covered_imma	3
Count_Covered_maze	1
Count_Covered_wrists	1
Count_Covered_zone	3
Count_Covered_stilla	1
Count_Covered_vandross	1
Count_Covered_callin	1
Count_Covered_rb	1
Count_Covered_rockin	1
Count_Covered_bonestay	1
Count_Covered_gon	2
Count_Covered_skinned	1
Count_Covered_itake	1
Count_Covered_brohem	1
Count_Covered_tellin	1
Count_Covered_jamz	1
Count_Covered_messin	1
Count_Covered_melody	3
Count_Covered_twistin	1
Count_Covered_fullfilling	1
Count_Covered_twist	2
Count_Covered_gaye	1
Count_Covered_dome	1
Count_Covered_bumpin	1
Count_Covered_biggie	3
Count_Covered_moan	1
Count_Covered_controllin	1
Count_Covered_msmokin	1
Count_Covered_galdys	1
Count_Covered_gots	1
Count_Covered_sip	1
Count_Covered_smokin	1
Count_Covered_twista	1
Count_Covered_knightme	1
Count_Covered_kanye	1
Count_Covered_grabbin	1
Count_Covered_pendergrass	1
Count_Covered_feelin	4
Count_Covered_evelyn	2
Count_Covered_spinners	1
Count_Covered_diamonds	1
Count_Covered_canibus	1
Count_Covered_homes	4
Count_Covered_gliss	1
Count_Covered_besippin	1
Count_Covered_hillary	1
Count_Covered_katie	4
Count_Covered_kellie	1
Count_Covered_landfill	1
Count_Covered_ramp	1
Count_Covered_investigate	1
Count_Covered_dispose	1
Count_Covered_garbage	3
Count_Covered_cite	1
Count_Covered_shipments	1
Count_Covered_boarder	1
Count_Covered_ashcroft	2
Count_Covered_legislators	1
Count_Covered_imported	1
Count_Covered_virtually	3
Count_Covered_drafted	1
Count_Covered_divert	1
Count_Covered_insist	3
Count_Covered_jumpin	1
Count_Covered_follower	2
Count_Covered_ames	1
Count_Covered_scoped	1
Count_Covered_framed	2
Count_Covered_launch	2
Count_Covered_unconventional	2
Count_Covered_valentines	1
Count_Covered_launches	1
Count_Covered_genetics	1
Count_Covered_technically	3
Count_Covered_instructors	2
Count_Covered_uncle	7
Count_Covered_flower	2
Count_Covered_supervise	1
Count_Covered_simpler	1
Count_Covered_assisting	2
Count_Covered_insecure	2
Count_Covered_vibrant	1
Count_Covered_labs	3
Count_Covered_equal	2
Count_Covered_cuts	1
Count_Covered_firework	2
Count_Covered_locking	2
Count_Covered_personalizing	1
Count_Covered_troubleshooting	1
Count_Covered_facilities	2
Count_Covered_hardware	2
Count_Covered_poll	4
Count_Covered_outter	1
Count_Covered_macintosh	1
Count_Covered_aides	2
Count_Covered_explosions	1
Count_Covered_magical	1
Count_Covered_ciro	1
Count_Covered_monitoring	1
Count_Covered_professors	2
Count_Covered_jerks	1
Count_Covered_closing	3
Count_Covered_pale	3
Count_Covered_hypnotise	1
Count_Covered_aerial	1
Count_Covered_ross	1
Count_Covered_insecurities	1
Count_Covered_obx	1
Count_Covered_du	1
Count_Covered_soeil	1
Count_Covered_daisies	1
Count_Covered_gerbera	1
Count_Covered_responsibilities	3
Count_Covered_assistants	1
Count_Covered_sandals	1
Count_Covered_commute	3
Count_Covered_billionare	1
Count_Covered_hiking	1
Count_Covered_twig	1
Count_Covered_roses	1
Count_Covered_cirque	1
Count_Covered_banks	2
Count_Covered_picnic	3
Count_Covered_audio	3
Count_Covered_combe	1
Count_Covered_sporko	1
Count_Covered_expeditionary	1
Count_Covered_otey	1
Count_Covered_hardin	1
Count_Covered_deshon	1
Count_Covered_anbar	1
Count_Covered_cpl	2
Count_Covered_maid	2
Count_Covered_potty	2
Count_Covered_db	1
Count_Covered_slouching	1
Count_Covered_noodles	2
Count_Covered_fab	1
Count_Covered_suckiest	1
Count_Covered_skater	1
Count_Covered_wuss	1
Count_Covered_jerked	1
Count_Covered_attractive	6
Count_Covered_violently	1
Count_Covered_asks	3
Count_Covered_credulous	1
Count_Covered_differences	4
Count_Covered_cock	4
Count_Covered_bull	2
Count_Covered_dentist	3
Count_Covered_delays	1
Count_Covered_loan	3
Count_Covered_thanking	4
Count_Covered_solid	2
Count_Covered_minority	2
Count_Covered_ked	1
Count_Covered_shaper	1
Count_Covered_build	8
Count_Covered_baggage	2
Count_Covered_foundation	3
Count_Covered_dads	3
Count_Covered_thankful	2
Count_Covered_7pm	2
Count_Covered_bassist	2
Count_Covered_squee	1
Count_Covered_pixy	1
Count_Covered_anarchy	1
Count_Covered_whoohoo	1
Count_Covered_freshener	2
Count_Covered_chernobyl	1
Count_Covered_chronicles	1
Count_Covered_26th	1
Count_Covered_chilling	2
Count_Covered_fascinating	4
Count_Covered_surrounding	1
Count_Covered_1986	2
Count_Covered_motocyclist	1
Count_Covered_russian	2
Count_Covered_treks	1
